ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
18779,29,self-employed,single,university.degree,no,yes,yes,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7
18780,36,services,married,high.school,no,yes,yes,telephone,jul,thu,17,999,0,nonexistent,1.4,93.918,-42.7
18781,25,blue-collar,married,Other,,yes,no,cellular,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7
18784,34,technician,divorced,,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18785,39,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,15,999,0,nonexistent,1.4,93.918,-42.7
18790,25,student,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18792,58,blue-collar,married,Other,,yes,yes,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18794,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18804,34,technician,divorced,,no,yes,no,cellular,jul,thu,13,999,0,nonexistent,1.4,93.918,-42.7
18807,35,admin.,married,university.degree,no,no,no,cellular,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7
18813,54,management,married,university.degree,,yes,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18815,36,admin.,single,university.degree,no,no,yes,cellular,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7
18826,34,technician,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18834,50,self-employed,married,Other,,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18835,31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18836,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18840,57,,married,,,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18849,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18851,48,blue-collar,married,Other,no,no,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18854,53,services,married,Other,,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18859,47,services,married,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18860,51,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18863,42,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18864,58,retired,married,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18871,46,housemaid,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18873,35,admin.,single,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18879,39,housemaid,married,Other,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18881,33,admin.,divorced,university.degree,no,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18884,32,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18888,31,technician,married,professional.course,,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18902,45,blue-collar,married,Other,,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18909,57,admin.,married,high.school,,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18910,35,technician,single,professional.course,no,no,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18913,33,student,divorced,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18920,48,blue-collar,married,Other,,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18921,46,blue-collar,married,Other,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18928,41,technician,married,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18929,54,technician,divorced,high.school,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1
18931,57,admin.,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18936,49,admin.,married,high.school,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18939,53,blue-collar,married,,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18940,56,admin.,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18942,39,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18947,41,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18952,49,admin.,divorced,professional.course,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18953,57,admin.,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18956,30,,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18958,45,technician,divorced,high.school,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18961,58,blue-collar,married,Other,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18963,37,management,married,university.degree,,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18964,45,technician,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1
18965,54,technician,married,professional.course,,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18967,50,blue-collar,married,Other,,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18971,59,retired,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18973,34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18977,48,housemaid,married,Other,,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18980,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18986,45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1
18987,54,technician,married,university.degree,no,yes,no,telephone,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18989,30,,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1
18996,30,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
18998,50,admin.,married,Other,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1
19002,47,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19010,58,admin.,married,high.school,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19012,52,admin.,married,,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19017,35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19019,52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19023,48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19025,47,services,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19028,45,housemaid,married,Other,,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19030,45,housemaid,married,Other,,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19032,49,technician,married,professional.course,,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19034,29,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19036,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19045,42,technician,married,professional.course,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1
19048,47,management,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19053,34,admin.,married,university.degree,,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19057,40,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19060,40,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19061,53,blue-collar,married,Other,,yes,no,telephone,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1
19063,45,blue-collar,married,Other,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19064,45,blue-collar,married,Other,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19065,53,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19066,49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19067,52,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19069,59,retired,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19070,34,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19071,45,technician,married,professional.course,,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19073,48,blue-collar,married,Other,,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19074,46,self-employed,married,Other,,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19075,55,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19080,53,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19081,53,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19083,33,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19085,40,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19087,53,blue-collar,married,Other,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19093,32,admin.,single,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19098,44,blue-collar,married,Other,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19102,33,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19105,32,technician,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1
19106,52,services,divorced,Other,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19111,43,technician,single,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19112,49,services,married,high.school,,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19113,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19114,52,technician,married,professional.course,,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19117,42,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19118,49,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19120,42,admin.,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19132,37,admin.,single,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19133,46,technician,married,professional.course,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19135,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1
19144,44,technician,divorced,university.degree,,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19146,36,self-employed,married,Other,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19147,51,blue-collar,married,Other,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19150,49,services,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1
19151,50,self-employed,married,Other,,no,no,telephone,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19156,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19157,40,admin.,married,university.degree,no,no,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1
19162,43,entrepreneur,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19163,35,technician,married,high.school,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1
19170,32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1
19174,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19175,34,blue-collar,married,professional.course,no,no,yes,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1
19189,48,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1
19190,45,blue-collar,married,Other,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1
19191,57,retired,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1
19194,45,admin.,married,university.degree,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1
19195,53,admin.,married,university.degree,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1
19200,34,technician,single,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1
19201,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1
19203,36,technician,married,high.school,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19207,32,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19210,37,management,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19212,31,management,married,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19221,47,services,married,high.school,,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19224,46,admin.,married,high.school,no,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19227,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19228,39,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19235,45,blue-collar,married,Other,,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19240,52,technician,married,high.school,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19243,56,blue-collar,married,Other,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1
19245,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19252,33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19254,49,unemployed,married,professional.course,,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19257,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19260,37,self-employed,married,university.degree,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19264,40,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19274,50,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19275,29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19276,41,technician,married,high.school,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19284,47,blue-collar,married,Other,,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19287,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19289,42,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19291,53,technician,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19295,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19296,53,technician,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19298,37,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19299,38,admin.,single,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19303,31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19308,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19314,39,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19316,32,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19318,34,admin.,married,university.degree,,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19319,53,blue-collar,married,Other,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19320,55,retired,married,Other,,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19322,46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19327,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19330,51,technician,married,professional.course,,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19332,33,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19333,51,admin.,single,university.degree,,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19336,51,admin.,married,high.school,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19337,31,technician,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19338,31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19340,45,retired,married,Other,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19341,31,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19343,56,blue-collar,married,Other,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19347,51,entrepreneur,married,Other,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19348,56,retired,married,Other,,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19351,41,admin.,divorced,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19352,33,technician,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1
19354,45,retired,married,Other,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19356,35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1
19359,58,blue-collar,married,Other,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
19366,56,retired,married,Other,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1
